,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
11416,41983.29,2,3,4,3,22,7,10.45,2,1058.68,100.0228851,297,2,5,211.736,0.025216699,1.4
5468,39232.16,5,7,1,0,14,10,11.32,0,487.44,0,320,2,12,40.62,0.012424501,0.833333333
41761,19799.73,7,4,12,2,5,17,5.89,1,125.69,18.15333812,394,2,11,11.42636364,0.006348066,1.545454545
12641,28187.35,6,5,12,4,8,14,15.09,4,321.76,83.6172326,189,1,11,29.25090909,0.01141505,1.272727273
48424,49962.42,7,7,15,3,25,19,3.71,4,1175.81,67.46103412,383,1,14,83.98642857,0.023533888,1.357142857
84372,54000.9,4,5,14,2,33,12,3.28,3,1105.99,78.81201699,297,1,9,122.8877778,0.020480955,1.333333333
5884,19848.365,5,3,1,2,12,12,7.38,8,1278.69,23.24702153,398,2,8,159.83625,0.064422939,1.5
58391,120333.04,8,4,3,1,8,8,8.67,4,1445.54,67.81900653,239,2,12,120.4616667,0.012012827,0.666666667
39197,67503.36,7,5,18,1,12,17,7.52,1,323.93,36.81702733,231,1,12,26.99416667,0.004798724,1.416666667
36965,7153.435,8,9,24,2,48,0,23.98,10,1272.77,7.054436355,168,1,17,74.86882353,0.177924312,0
59770,12524.625,5,3,13,0,6,9,0,8,689.18,0,66,1,8,86.1475,0.055025999,1.125
97835,76881.84,3,7,6,1,3,9,11.03,9,257.87,61.44003646,330,2,10,25.787,0.003354108,0.9
90500,15603.415,3,5,7,3,14,1,10.1,0,783.82,33.83877234,222,2,8,97.9775,0.050233875,0.125
47569,118042.88,6,3,9,1,27,0,1.09,0,1476.36,56.10129554,209,1,9,164.04,0.012506981,0
47105,14266.53,3,4,11,1,19,12,3.71,0,1238.04,6.047543104,256,1,7,176.8628571,0.086779336,1.714285714
33540,77906.25,3,5,5,4,26,17,11.47,4,583.4,173.5685577,222,2,8,72.925,0.007488488,2.125
96115,75982.74,8,6,8,2,13,9,8.4,1,1015.84,88.684582,250,1,14,72.56,0.013369352,0.642857143
97858,99469.74,7,5,13,1,18,11,0,0,30.1,60.01434232,311,1,12,2.508333333,0.000302605,0.916666667
91740,23107.74,4,4,10,1,7,20,12.45,7,859.23,17.60355966,337,1,8,107.40375,0.037183645,2.5
47378,22846.31,7,3,5,3,29,0,19.12,2,1374.76,44.81412898,253,1,10,137.476,0.060174269,0
51689,107688.4,5,3,13,4,7,9,17.59,6,670.36,191.447968,264,1,8,83.795,0.006224997,1.125
26985,32937.83,8,6,11,4,20,15,4.95,0,134.09,79.58570855,214,1,14,9.577857143,0.004071003,1.071428571
60312,24778.8,5,7,20,0,23,10,15.28,4,179.1,0,183,1,12,14.925,0.007227953,0.833333333
19639,31564.72,6,6,13,4,11,17,15.99,6,1077.62,73.39786305,201,1,12,89.80166667,0.034140015,1.416666667
84029,91490.6,5,4,12,4,26,16,12.76,5,1082.08,179.6745611,0,1,9,120.2311111,0.011827226,1.777777778
36788,127273.88,8,4,14,1,23,13,8.27,2,556.02,60.43215334,306,1,12,46.335,0.004368689,1.083333333
29922,60284.16,0,4,2,2,1,4,4.4,4,1306.74,67.9295751,364,2,4,326.685,0.021676341,1
67517,63528.7,4,6,9,3,21,10,7.09,3,617.89,128.2778338,324,2,10,61.789,0.009726155,1
24886,15604.245,4,3,11,4,11,8,1.64,3,1065.71,47.62919148,339,2,7,152.2442857,0.068296159,1.142857143
27336,71625.2,4,2,2,0,4,4,2.74,3,461.75,0,247,2,6,76.95833333,0.006446753,0.666666667
43472,17502.19,7,5,6,5,5,13,15.32,4,251.99,52.99951406,159,1,12,20.99916667,0.014397627,1.083333333
52704,16942.39,7,4,20,4,17,9,19.89,8,78.27,46.11596979,310,1,11,7.115454545,0.004619773,0.818181818
93612,62953.62,3,7,1,0,4,9,2.48,4,437.9,0,217,2,10,43.79,0.006955915,0.9
87330,139391.8,5,4,9,3,27,5,4.05,0,611.96,175.7450802,395,2,9,67.99555556,0.004390215,0.555555556
29601,73451.94,5,7,9,3,28,20,9.13,1,965.51,114.2405652,278,2,12,80.45916667,0.013144786,1.666666667
41936,36408.04,7,3,9,0,19,8,9.39,4,903.14,0,220,1,10,90.314,0.024806059,0.8
18727,45783.32,7,7,18,0,8,15,10.25,6,608.27,0,0,1,14,43.44785714,0.013285843,1.071428571
12880,91117.72,8,4,19,0,22,20,7.69,0,1465.86,0,235,1,12,122.155,0.01608754,1.666666667
42381,75524.26,2,5,10,4,15,9,7.14,0,852.62,167.2879146,195,2,7,121.8028571,0.011289353,1.285714286
594,72330.98,0,3,11,1,1,6,0,1,596.78,31.37979416,394,2,3,198.9266667,0.008250683,2
17318,14619.875,4,5,6,3,21,11,5.38,4,107.8,18.81136373,256,2,9,11.97777778,0.007373524,1.222222222
34709,16854.42,3,8,32,3,6,16,15.53,11,1273.31,36.18230816,145,1,11,115.7554545,0.075547542,1.454545455
81518,145114.16,1,7,9,0,4,9,11.72,4,791.96,0,292,2,8,98.995,0.005457496,1.125
16865,35730.44,5,6,3,4,11,16,0.65,4,1185.95,74.46925594,0,2,11,107.8136364,0.033191587,1.454545455
40171,15648.785,1,6,2,4,1,0,1.99,2,133.99,40.58258195,230,2,7,19.14142857,0.008562326,0
29224,40023.81,2,5,5,4,13,4,0,4,1137.04,122.9857763,328,2,7,162.4342857,0.028409089,0.571428571
27984,130169.92,8,6,17,1,27,13,9.62,0,354.32,91.75812808,393,1,14,25.30857143,0.002721981,0.928571429
9593,38694.66,2,3,2,3,3,14,5.72,2,711.09,70.47947806,388,2,5,142.218,0.018376954,2.8
41213,93536.04,6,6,20,0,13,16,7.83,3,863.78,0,325,1,12,71.98166667,0.009234729,1.333333333
14611,8053.37,6,5,6,5,14,19,12.1,7,886.98,18.9491168,132,1,11,80.63454545,0.110137744,1.727272727
61948,11169.595,7,4,10,0,8,8,14.5,5,303.16,0,211,1,11,27.56,0.027141539,0.727272727
22666,15289.33,8,6,12,7,23,18,11.29,8,12.9,44.72054752,89,1,14,0.921428571,0.000843726,1.285714286
18630,25610.67,3,4,19,2,9,15,2.24,1,46.58,24.79970893,298,1,7,6.654285714,0.001818773,2.142857143
23570,82146.63,5,3,6,3,17,7,2.46,2,804.62,128.2930751,349,2,8,100.5775,0.009794924,0.875
99231,90135.03,6,4,6,1,29,8,11.82,6,785.9,43.77843641,233,2,10,78.59,0.008719141,0.8
69443,17135.68,8,5,18,2,17,8,18.15,8,1055.36,27.65691337,145,1,13,81.18153846,0.061588452,0.615384615
51848,144388.36,3,2,11,0,16,9,7.47,4,704.41,0,289,2,5,140.882,0.004878579,1.8
20409,77469.6,4,5,12,1,15,18,3.74,2,529.13,55.80907754,312,2,9,58.79222222,0.006830163,2
20042,100191.36,4,7,6,2,25,18,6.61,2,496.71,145.5814448,238,1,11,45.15545455,0.004957613,1.636363636
26313,46683.12,7,7,19,1,20,20,11.72,0,230.77,27.72498144,389,1,14,16.48357143,0.004943329,1.428571429
52586,25784.65,3,7,20,6,20,11,16.79,8,1181.19,100.3082272,0,1,10,118.119,0.045809813,1.1
4394,16893.44,6,9,25,3,57,14,7.98,11,1397.24,32.22238767,0,1,15,93.14933333,0.082709028,0.933333333
96372,67255.6,4,6,4,4,2,4,2.64,3,122.5,133.7709116,270,2,10,12.25,0.00182141,0.4
36399,21613.57,4,7,18,7,21,11,18.42,5,878.38,99.97414137,174,1,11,79.85272727,0.040640209,1
29618,71605,2,5,1,2,12,8,9.38,1,519.84,71.25191113,324,2,7,74.26285714,0.007259828,1.142857143
49533,16310.84,7,6,8,4,7,17,5.29,3,217.4,35.56976024,262,1,13,16.72307692,0.013328559,1.307692308
1205,30272.61,3,3,15,1,30,8,8.83,9,180.94,17.97585099,195,1,6,30.15666667,0.00597702,1.333333333
63976,134124,0,3,11,1,0,12,9.29,4,787.5,106.7920385,196,2,3,262.5,0.005871432,4
81841,54908.22,4,3,6,0,9,20,18.65,6,1282.04,0,186,1,7,183.1485714,0.023348781,2.857142857
17561,33278.28,7,3,11,4,10,9,10.93,6,426.61,75.95386612,76,1,10,42.661,0.012819473,0.9
62209,17097.565,3,4,10,5,31,9,7.86,6,948.08,49.2796263,214,1,7,135.44,0.055451171,1.285714286
8104,17028.31,4,2,4,0,1,1,6.39,0,43.02,0,362,2,6,7.17,0.002526381,0.166666667
34538,111295.16,3,4,18,1,29,18,2.23,3,460.37,60.2312605,285,1,7,65.76714286,0.004136478,2.571428571
38845,44308.67,5,3,9,0,12,9,4.3,9,1394.14,0,236,2,8,174.2675,0.031464271,1.125
5398,68171.55,6,3,4,1,24,9,9.2,2,1049.75,49.23388829,263,1,9,116.6388889,0.015398652,1
82946,22433.46,4,3,11,1,1,4,4.73,4,1078.38,9.530143983,337,2,7,154.0542857,0.048070159,0.571428571
21474,162713.28,2,3,10,1,6,5,3.13,3,640.07,97.85936259,352,2,5,128.014,0.003933729,1
94923,35022.22,3,5,4,1,6,11,1.36,5,1000.44,21.21457645,338,2,8,125.055,0.028565865,1.375
76721,35062.63,0,5,7,0,22,5,7.43,3,971.25,0,0,2,5,194.25,0.027700432,1
4273,9197.37,8,6,15,2,7,8,13.31,10,1306.09,14.15012457,227,1,14,93.29214286,0.1420069,0.571428571
81907,11889.26,5,4,14,3,6,17,17,2,351.01,23.45559539,313,1,9,39.00111111,0.029523284,1.888888889
66173,67106.79,5,5,6,3,5,19,7.22,4,836.88,89.77285448,222,1,10,83.688,0.012470869,1.9
31895,23163.38,4,3,8,5,17,14,9.38,8,506.3,68.5564294,0,1,7,72.32857143,0.021857777,2
56907,35805.25,4,7,16,0,26,15,3.81,0,723.27,0,299,1,11,65.75181818,0.02020011,1.363636364
41030,55188.52,5,4,8,0,26,14,5.84,4,299.91,0,261,1,9,33.32333333,0.005434282,1.555555556
65943,16955.24,7,5,19,2,11,20,19.2,4,714.71,84.64285175,216,1,12,59.55916667,0.04215275,1.666666667
15253,37570.83,3,3,7,0,14,11,2.17,4,1194.37,0,339,2,6,199.0616667,0.031789822,1.833333333
47259,10885.15,5,5,5,1,21,17,9,4,246.22,6.606517983,174,1,10,24.622,0.022619808,1.7
48513,22961.35,8,6,18,2,20,17,6.3,1,1253.93,22.55320696,357,1,14,89.56642857,0.054610465,1.214285714
95133,26450.59,5,6,20,4,24,18,10.8,1,952.9,73.67019025,342,1,11,86.62727273,0.036025661,1.636363636
97467,137672.12,6,7,7,2,19,10,18.2,7,43.56,169.5553145,371,1,13,3.350769231,0.000316404,0.769230769
67805,141477.56,2,1,3,1,13,11,1.39,2,202.48,66.2591189,186,2,3,67.49333333,0.001431181,3.666666667
37713,8940.14,3,4,8,5,6,17,8.12,5,1250.27,35.22170251,89,1,7,178.61,0.13984904,2.428571429
69414,35075,6,3,9,5,6,10,7.63,7,1435.83,144.3830352,121,1,9,159.5366667,0.040935994,1.111111111
85192,20945.38,3,5,11,3,18,18,18.25,5,1396.35,50.42425162,177,1,8,174.54375,0.066666253,2.25
32872,56420.52,7,5,21,5,31,18,15.37,8,1412.35,165.9995775,167,0,12,117.6958333,0.025032559,1.5
65041,42735.93,7,7,21,5,7,17,10.06,5,1385.62,152.4964376,173,1,14,98.97285714,0.032422835,1.214285714
26941,99845.4,1,1,11,2,10,0,9.84,1,778.1,136.474227,250,2,2,389.05,0.007793048,0
38520,121844.2,6,6,16,2,18,8,8.3,4,1265.84,162.6681386,243,1,12,105.4866667,0.010389005,0.666666667
65710,126780.48,7,4,19,0,11,14,6.22,3,421.38,0,314,1,11,38.30727273,0.003323698,1.272727273
99347,106707.93,3,4,6,1,7,12,11.34,4,1368.65,63.46067795,352,2,7,195.5214286,0.012826132,1.714285714
21322,21382.81,7,5,14,2,23,9,14.18,4,1059.86,30.71014171,84,1,12,88.32166667,0.049565983,0.75
5777,15399.52,4,3,18,1,25,17,11.03,1,556.93,11.41861543,335,1,7,79.56142857,0.036165413,2.428571429
14695,29220.83,2,2,12,4,8,7,0.6,7,1051.51,84.69565055,342,2,4,262.8775,0.035984946,1.75
33746,110468.49,0,7,7,1,11,4,7.23,2,1195.71,52.45822349,379,2,7,170.8157143,0.010823992,0.571428571
91704,72050.92,2,5,4,2,12,7,8.19,0,297.94,88.94101184,0,2,7,42.56285714,0.004135131,1
52763,29674.93,3,4,10,3,6,10,7.46,0,688.84,46.60421927,342,2,7,98.40571429,0.02321286,1.428571429
44877,30834.28,3,4,1,2,11,2,2.65,1,1112.03,41.93027625,301,2,7,158.8614286,0.036064731,0.285714286
94334,114684.32,5,5,19,3,8,0,12.47,3,542.26,147.5410376,238,1,10,54.226,0.004728284,0
45151,71507.36,8,6,20,1,18,15,25.05,8,1223,50.18137687,194,1,14,87.35714286,0.017103135,1.071428571
3517,78139.42,3,5,1,0,14,0,3.26,4,1116.88,0,373,2,8,139.61,0.014293426,0
20992,13840.485,6,7,17,4,7,12,5.56,1,687,35.08888572,226,1,13,52.84615385,0.049636989,0.923076923
27024,38580.05,0,5,4,1,9,6,7.73,4,211.92,16.22520971,335,2,5,42.384,0.005492994,1.2
41906,43826.51,2,6,12,4,3,2,11.9,0,482.57,130.4424952,249,2,8,60.32125,0.011010916,0.25
40392,21551.57,4,7,6,3,28,16,8.07,0,991.04,49.27280925,185,2,11,90.09454545,0.045984585,1.454545455
32056,16480.5,8,6,16,7,11,13,12.82,7,201.57,85.124863,80,1,14,14.39785714,0.012230818,0.928571429
99736,18940.82,9,5,33,6,49,15,9.11,12,1327.42,87.85744537,184,0,14,94.81571429,0.070082499,1.071428571
99106,39309.84,6,4,16,1,12,14,5.07,6,1429.96,25.77870944,275,1,10,142.996,0.036376643,1.4
73269,67188.58,5,7,9,3,9,2,7.84,4,1370.98,145.9295972,230,2,12,114.2483333,0.020404956,0.166666667
88308,43967.59,4,4,12,4,15,11,5.39,3,69.61,138.9375134,317,2,8,8.70125,0.001583212,1.375
90624,72817.88,7,4,18,1,22,18,19.86,5,717.37,46.55610532,209,1,11,65.21545455,0.009851564,1.636363636
6408,29344.53,5,7,10,2,18,13,8.19,7,779.69,24.67538997,143,1,12,64.97416667,0.026570199,1.083333333
51213,71825.98,4,4,9,3,1,8,11.97,2,153.08,168.5077974,210,2,8,19.135,0.002131262,1
8684,163380.76,3,3,10,2,9,0,3.91,4,340.43,198.6325661,247,2,6,56.73833333,0.00208366,0
19987,128674.44,1,7,2,0,5,1,8.49,2,930.71,0,290,2,8,116.33875,0.00723306,0.125
69116,40181.48,5,4,13,4,26,9,5.52,8,854.72,101.47379,217,1,9,94.96888889,0.021271491,1
72780,20455.28,4,4,2,4,15,8,6.92,2,426.13,46.74449377,272,2,8,53.26625,0.020832274,1
5887,19848.365,5,3,1,2,13,10,7.38,8,1278.69,23.24702153,401,2,8,159.83625,0.064422939,1.25
15649,73475.02,0,5,8,3,30,9,5.6,1,148.21,177.0168471,201,2,5,29.642,0.002017148,1.8
75690,55100.76,6,6,20,2,4,9,17.14,7,916.34,60.01375335,105,1,12,76.36166667,0.016630261,0.75
41291,59782,0,5,7,4,9,1,7.2,0,264,155.9091432,289,2,5,52.8,0.004416045,0.2
49773,21662.395,3,5,1,1,8,8,8.27,6,646.77,12.84127202,194,2,8,80.84625,0.029856809,1
55862,69136.54,3,4,14,0,9,21,6.18,3,478.85,0,208,1,7,68.40714286,0.006926149,3
40316,33797,2,3,4,2,5,12,6.61,0,469.99,39.77565866,290,2,5,93.998,0.013906264,2.4
91697,21834.84,3,5,5,3,14,10,8.73,2,597.77,50.8748322,320,2,8,74.72125,0.027376889,1.25
91431,59343.12,7,7,8,0,15,12,17.27,4,9.32,0,255,1,14,0.665714286,0.000157053,0.857142857
96176,109545.63,6,3,13,0,5,16,6.55,1,86.54,0,199,1,9,9.615555556,0.00078999,1.777777778
16439,24376.2,4,7,10,1,6,16,7.3,1,1109.03,10.83592887,264,1,11,100.8209091,0.045496427,1.454545455
23677,57619.53,4,6,7,2,7,18,10.63,2,1284.31,81.52365105,374,2,10,128.431,0.022289491,1.8
93380,116224.68,0,3,8,1,10,0,5.01,0,1388.02,59.58605366,0,2,3,462.6733333,0.011942558,0
3410,104564.64,4,7,8,2,17,17,12.64,0,100.49,112.9312158,298,1,11,9.135454545,0.000961032,1.545454545
12478,32276.42,5,6,17,1,29,18,9.03,3,615.38,19.54475342,385,1,11,55.94363636,0.019065931,1.636363636
61972,25659.34,5,3,15,4,32,13,4.19,2,1323.93,54.98197115,0,1,8,165.49125,0.051596417,1.625
66106,42321.5,4,4,9,0,6,5,8.43,4,688.61,0,357,2,8,86.07625,0.016270926,0.625
24351,32827.08,7,3,10,2,17,15,18.65,6,300.7,29.60368126,375,1,10,30.07,0.00916012,1.5
393,95956.5,8,4,11,2,23,10,11.94,2,1079.73,95.52162878,380,1,12,89.9775,0.011252286,0.833333333
74091,19998.33,8,6,12,3,19,18,12.44,2,1035.7,42.94652502,188,1,14,73.97857143,0.051789324,1.285714286
65423,28169.69,7,3,15,0,14,15,10.95,8,330.54,0,352,1,10,33.054,0.011733888,1.5
12521,48755.5,5,6,1,2,24,13,1.46,3,918.88,76.71479237,250,1,11,83.53454545,0.018846694,1.181818182
19642,52410.92,3,4,6,4,11,16,8.63,3,361.32,92.60129053,211,1,7,51.61714286,0.006893983,2.285714286
43600,106030.05,7,3,14,3,7,0,9.51,6,136.53,136.4932455,121,1,10,13.653,0.001287654,0
56062,93529.05,5,4,17,2,20,9,7.33,9,757.74,122.8407177,237,1,9,84.19333333,0.008101654,1
74556,130940.76,3,4,12,0,1,0,5.29,4,1180.29,0,375,2,7,168.6128571,0.009013924,0
5941,28087.16,3,2,11,1,14,5,10.68,8,1447.48,19.58476939,361,2,5,289.496,0.051535292,1
28439,23489.78,7,5,12,4,16,13,6.54,0,530.44,49.04865314,304,1,12,44.20333333,0.022581736,1.083333333
80659,33199.13,1,4,3,2,14,11,4.88,0,1255.12,35.39775361,264,2,5,251.024,0.03780581,2.2
65445,19519.66,3,3,16,3,30,17,9.84,1,529.09,45.55741615,385,1,6,88.18166667,0.027105493,2.833333333
76250,135478.36,4,6,3,1,13,15,3.91,3,845.47,71.20199449,195,1,10,84.547,0.006240628,1.5
28487,11798.555,6,5,15,5,20,15,17.76,11,784.5,30.40323344,83,1,11,71.31818182,0.066491193,1.363636364
11346,62636.07,5,6,19,3,28,15,0,3,1050.84,98.02987292,336,1,11,95.53090909,0.016776915,1.363636364
30220,56039.7,2,5,9,4,11,12,14.64,4,895.2,128.6409987,216,2,7,127.8857143,0.01597439,1.714285714
18430,37813.97,5,6,11,2,9,5,1.91,4,880.43,36.01705179,220,2,11,80.03909091,0.023283194,0.454545455
52253,114614.88,6,6,9,3,5,12,9.06,1,1379.67,180.9107227,333,1,12,114.9725,0.012037442,1
71324,117827.22,1,1,5,2,14,9,10.37,5,1470.72,120.2385043,233,2,2,735.36,0.012482005,4.5
86668,127706.55,2,5,6,0,0,8,9.92,2,790.87,0,245,2,7,112.9814286,0.00619287,1.142857143
7517,40327.22,5,5,7,0,13,0,7.87,4,1073.76,0,262,2,10,107.376,0.026626184,0
82778,73675.65,5,4,20,1,6,16,6,2,56.92,31.60653482,0,1,9,6.324444444,0.000772575,1.777777778
19995,9846.55,5,6,16,1,11,10,13.14,8,550.52,5.218466359,221,1,11,50.04727273,0.055909938,0.909090909
90868,113637.69,4,6,4,2,0,8,11.27,0,23.94,139.9700758,362,2,10,2.394,0.00021067,0.8
6778,34336.93,7,4,8,3,24,9,8.53,1,604.77,55.84051975,307,1,11,54.97909091,0.017612815,0.818181818
96414,30302.97,3,5,9,0,9,0,0,0,333.31,0,320,1,8,41.66375,0.010999252,0
76127,35774.38,1,6,10,3,2,3,11.53,0,489.73,52.33145894,323,2,7,69.96142857,0.013689406,0.428571429
75212,113561.2,8,4,9,1,21,18,7.99,0,75.52,53.77838853,332,1,12,6.293333333,0.000665016,1.5
75440,19711.14,1,4,11,1,2,12,4.23,2,334.63,14.42456576,248,2,5,66.926,0.016976694,2.4
88963,54904.1,7,7,7,2,8,18,3.81,2,737.62,62.19530679,282,2,14,52.68714286,0.013434698,1.285714286
76977,88290.45,4,7,12,1,15,17,1.88,1,412.4,56.61538323,227,1,11,37.49090909,0.004670947,1.545454545
49731,140357.32,5,7,11,0,30,10,7.35,3,990.03,0,262,1,12,82.5025,0.00705364,0.833333333
25722,33136.35,0,3,12,2,0,1,2.34,0,4.64,31.92363404,395,2,3,1.546666667,0.000140027,0.333333333
87098,60593.8,3,4,12,2,27,8,18.69,6,798.77,96.7119736,126,1,7,114.11,0.013182372,1.142857143
42379,75524.26,2,5,10,4,20,7,7.14,0,852.62,167.2879146,193,2,7,121.8028571,0.011289353,1
55966,12766.425,3,4,13,3,8,17,10.31,0,1415.51,27.97205372,377,1,7,202.2157143,0.110877556,2.428571429
40816,35149.91,4,6,15,0,19,9,5,1,476.09,0,257,1,10,47.609,0.013544558,0.9
15196,22119.355,2,7,11,2,1,0,6.92,3,1111.07,114.321766,319,2,9,123.4522222,0.050230669,0
67286,8393.96,5,5,32,2,14,19,18.84,12,1402.78,8.025107607,172,1,10,140.278,0.167117785,1.9
2697,134316.2,8,3,11,0,23,14,16.5,4,1383.6,0,234,1,11,125.7818182,0.010301066,1.272727273
97631,60446.62,6,3,20,3,27,15,8.65,6,136.13,78.57117361,166,1,9,15.12555556,0.00225207,1.666666667
78874,16862.88,8,8,22,7,54,19,19.07,7,1377.71,81.80403665,207,1,16,86.106875,0.081700753,1.1875
4856,27814.63,3,3,12,1,15,0,8.75,3,425.84,13.57281164,237,2,6,70.97333333,0.015309929,0
119,25546.26,8,7,14,5,15,13,7.83,5,758.44,101.3286374,225,1,15,50.56266667,0.029688886,0.866666667
94082,100971.6,2,6,7,1,14,4,4,3,1138.38,48.69755777,204,2,8,142.2975,0.011274259,0.5
71810,12416.06,7,5,20,0,19,15,5.1,7,899.73,0,93,1,12,74.9775,0.072465017,1.25
73576,56615.1,5,6,1,1,6,0,0.77,0,1170.66,45.61889463,235,2,11,106.4236364,0.020677522,0
66157,21112.76,3,3,16,4,12,11,21.11,9,1439.72,42.38339185,373,1,6,239.9533333,0.068191937,1.833333333
65466,75992.7,3,7,7,1,5,2,6.31,0,187.01,54.03972289,371,2,10,18.701,0.002460894,0.2
1979,19623.18,9,8,26,2,19,14,11.26,11,1369.54,19.7587278,94,1,17,80.56117647,0.06979195,0.823529412
32005,151160.64,1,6,1,0,7,7,3.45,4,1139.22,0,270,2,7,162.7457143,0.007536486,1
87666,16245.125,3,5,6,0,11,2,2.79,3,744.47,0,339,2,8,93.05875,0.045827287,0.25
70222,20607.78,3,6,15,7,28,19,10.18,12,1441.67,98.82095878,71,1,9,160.1855556,0.06995756,2.111111111
76726,35062.63,0,5,7,0,13,5,7.43,3,971.25,0,209,2,5,194.25,0.027700432,1
4369,14535.105,1,7,3,2,15,11,6.63,0,70.66,15.77502673,302,2,8,8.8325,0.004861334,1.375
13025,14441.51,9,8,26,2,15,17,9.85,8,1336.31,21.03195089,156,0,17,78.60647059,0.092532568,1
28373,61269.16,6,4,9,2,13,17,9.45,5,389.91,55.59378877,235,2,10,38.991,0.006363887,1.7
5133,60585.08,8,6,8,2,22,11,4.16,4,461.13,84.26082494,296,2,14,32.93785714,0.00761128,0.785714286
82927,18949.48,0,3,9,2,11,5,3.72,4,1002.97,27.25736666,327,2,3,334.3233333,0.052928629,1.666666667
63092,89864.28,5,5,1,3,10,10,2.12,2,620.76,173.0444201,222,2,10,62.076,0.00690775,1
20481,15895.235,4,7,16,4,17,12,8.92,3,237.72,35.88598876,0,1,11,21.61090909,0.014955425,1.090909091
92023,18781.73,6,6,25,2,19,16,9.25,10,1314.3,28.17186412,154,0,12,109.525,0.069977579,1.333333333
94260,29074.2,8,6,5,4,16,0,23.45,3,867.27,52.50795033,367,1,14,61.94785714,0.02982954,0
22397,41678.65,2,5,7,4,8,3,5.31,3,1209.49,76.05827117,253,2,7,172.7842857,0.029019414,0.428571429
66558,110557.08,3,5,5,2,30,14,5.51,5,946.28,181.8557754,215,1,8,118.285,0.008559199,1.75
5760,19934.08,7,5,14,2,30,19,1.71,4,311.45,24.65822343,207,1,12,25.95416667,0.015623997,1.583333333
83222,36533.3,4,5,18,1,6,12,17.14,12,499.85,22.01536,233,1,9,55.53888889,0.013682038,1.333333333
37705,83947.72,5,4,9,3,8,1,4.19,0,954.9,176.4837183,321,2,9,106.1,0.011374937,0.111111111
89997,51034.12,6,4,6,2,19,20,11.87,1,1350.85,65.43101498,192,1,10,135.085,0.026469546,2
56899,22015.68,6,5,7,5,27,12,17.68,4,775.52,74.74171041,150,1,11,70.50181818,0.035225803,1.090909091
18991,20498.12,7,6,32,2,18,15,10.58,11,1473.64,31.91744658,237,1,13,113.3569231,0.071891471,1.153846154
93486,57920.58,8,5,16,3,12,8,19.03,11,1434.54,107.27987,81,1,13,110.3492308,0.024767362,0.615384615
72778,20455.28,4,4,2,4,15,10,6.92,2,426.13,46.74449377,270,2,8,53.26625,0.020832274,1.25
60733,33189.63,3,3,6,4,21,16,0.84,5,1101.15,59.38753195,198,1,6,183.525,0.033177532,2.666666667
35539,77463.99,7,6,15,2,29,13,2.42,4,451.63,80.87723029,203,1,13,34.74076923,0.005830193,1
22419,62109.24,5,4,15,4,29,13,7.63,7,1308.94,166.1585477,326,1,9,145.4377778,0.021074803,1.444444444
75517,31517.47,7,3,5,4,23,7,1.97,8,39.28,85.35692954,0,1,10,3.928,0.001246293,0.7
45921,79357.14,2,3,8,4,3,12,2.08,1,1171.51,171.9987355,214,2,5,234.302,0.014762503,2.4
86220,81566.25,7,6,12,3,15,0,6.27,2,231.16,136.2266373,360,2,13,17.78153846,0.002834015,0
60321,68948.32,4,2,4,1,13,9,11.29,4,287.63,57.21828802,197,2,6,47.93833333,0.004171675,1.5
8590,42018.21,0,7,6,2,3,8,10.27,5,421.99,46.28765688,238,2,7,60.28428571,0.010043027,1.142857143
28029,34947.63,3,7,20,4,7,8,2.49,3,936.29,77.86290674,200,1,10,93.629,0.02679123,0.8
58980,103044.24,6,7,5,2,28,18,11.93,1,1196.09,96.72786455,206,1,13,92.00692308,0.011607539,1.384615385
49456,39057.08,0,5,10,4,7,2,4.99,4,359.21,108.1196752,397,2,5,71.842,0.009197052,0.4
25787,45594.72,7,4,18,6,13,17,9.47,8,1256.49,182.1071856,191,1,11,114.2263636,0.027557796,1.545454545
88031,110018.94,4,2,9,0,6,1,9.42,4,430.64,0,279,2,6,71.77333333,0.003914235,0.166666667
51575,37482.98,5,6,6,1,2,12,11.73,0,1433.89,29.67547632,286,2,11,130.3536364,0.038254429,1.090909091
91493,81430.32,6,6,10,1,20,21,11.75,3,794.73,48.48208356,393,1,12,66.2275,0.009759633,1.75
68020,49217.68,7,3,5,0,18,11,9.88,5,1140.58,0,215,1,10,114.058,0.023174193,1.1
51599,142081.48,6,6,15,3,29,20,2.21,4,932.32,180.6164783,326,1,12,77.69333333,0.006561869,1.666666667
11349,62636.07,5,6,19,3,30,15,17.52,3,1050.84,98.02987292,339,1,11,95.53090909,0.016776915,1.363636364
24935,83873.61,7,4,5,3,10,16,7.53,7,90.93,171.4571987,69,1,11,8.266363636,0.001084131,1.454545455
65444,19519.66,3,3,16,3,28,14,5.84,1,529.09,45.55741615,384,1,6,88.18166667,0.027105493,2.333333333
26813,107157.12,8,6,9,0,23,19,5.9,2,182.91,0,315,2,14,13.065,0.001706933,1.357142857
72887,44749.97,1,7,1,0,13,6,6.72,0,353.85,0,266,2,8,44.23125,0.007907268,0.75
